id ,post_date ,post_title ,post_description ,post_user,post_user_id ,post_avatar,post_image_url ,post_link 
1,26/09/2025,Sail in Greece 2025 | Sneak Peak,"Welcome aboard! 🚤✨
Join us for an exclusive boat tour of our stunning Sail in Greece cruises. In this video, we’ll take you through every part of the cruise — from the spacious cockpit and sleek helm to the cozy cabins and fully equipped galley.

Whether you're dreaming of your own sailing adventure or just curious about life on the water, this tour gives you a real feel for what it’s like aboard Sail in Greece.",sailingreeceadventures,1049,https://yt3.ggpht.com/ytc/AIdro_kT1iqN4VHS1OgL3Su3tvnLYzRhylNDy-HMA-tZiX0B5O4=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/UUDoG4bUZZ8/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/V4XoTlnt8KxviIq
2,26/09/2025,Sail in Greece 2025,"Welcome aboard! 🚤✨
Join us for an exclusive boat tour of our stunning Sail in Greece cruises. In this video, we’ll take you through every part of the cruise — from the spacious cockpit and sleek helm to the cozy cabins and fully equipped galley.

Whether you're dreaming of your own sailing adventure or just curious about life on the water, this tour gives you a real feel for what it’s like aboard Sail in Greece.",sailingreeceadventures,1049,https://yt3.ggpht.com/ytc/AIdro_kT1iqN4VHS1OgL3Su3tvnLYzRhylNDy-HMA-tZiX0B5O4=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/kEh1RB-XjXw/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/rTq7iMl1iWwMm6r
3,26/09/2025,Reflections on the Trip,Following my trip around GB this summer I have now been back home for about 6 weeks and thought it was time to reflect on the adventure.  This last video looks at some of the best and worst aspects in retrospect.,team_full_circle,3322,https://yt3.ggpht.com/vy-8iMjx_X3vd8z2-av-_wlvqNlK7pxDAnp3RojhKCuzdXvpSxi86dd_R6qxZnBGpJ4fXxUStpc=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/KCBFpfgCDzo/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/xqATcL7HqADTza1
4,26/09/2025,Wave x Freestyle ACTION | Tabou Windsurfing 2026,"To those who live for the adrenaline rush, this one is for you! 

From radical freestyle moves to charging through heavy waves, this collection delivers the explosive power, precision, and flow you need to take every session further. 

Throughout our history we’ve been driven by the energy of wave and freestyle windsurfing, and the 2026 collection takes that passion to the next level. Unmatched drive, sharp precision, and pure adrenaline, created for riders who never stop pushing the limits.

Discover the next level of windsurfing performance:
Tabou Boards - https://tabou-boards.com",tabouboardsinternational,4961,https://yt3.ggpht.com/YNzDP4knI8QSNaqgPpdnzDc797OboBdCqWraBqh4G4OuUmld6qYMY0cvED9OUeoQxM_-cCqzC5A=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/j6EB91OI31o/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/9oBT3bbSt3J7l46
5,26/09/2025,Österreichische Segel-Bundesliga 2025 – Das große Saisonfinale am Mattsee!,"🇦🇹 Österreichische Segel-Bundesliga 2025 – Das große Saisonfinale am Mattsee! 🏆⛵

Was für ein Jahr! Nach einem packenden Saisonauftakt am Wörthersee, den Fights am Attersee und der Nordwind-Schlacht am Achensee fiel die Entscheidung beim großen Finale am Mattsee.
18 Teams. 6 baugleiche J70. Spannung bis zur letzten Wettfahrt.

👉 Kann der Burgenländische Yachtclub seinen Titel verteidigen?
👉 Gelingt es dem Segelclub Mattsee, vor Heimpublikum den großen Wurf zu landen?
👉 Oder schnappt sich der SCTWV Achensee noch den Gesamtsieg?

Das Video zeigt alle Höhepunkte der Saison 2025: Machtdemonstrationen, Überraschungssiege, enge Duelle – und am Ende die Titelentscheidung auf Messers Schneide.

📌 Ergebnisse:
🥇 Burgenländischer Yachtclub – 5. Titel insgesamt
🥈 Segelclub Mattsee – Vizemeister
🥉 SCTWV Achensee – Bronze

Zwei Teams müssen den bitteren Gang in die 2. Liga antreten, während andere nächstes Jahr neu angreifen werden.

🎬 Jetzt das große Saison-Recap anschauen und die besten Momente der Segel-Bundesliga noch einmal erleben!

#Segeln #Segelbundesliga #Österreich #Sailing",austriansailingfederation,1102,https://yt3.ggpht.com/ZWZTW8xCd50jzCYHdRL1uf5jYHzsdvuv0wsmds0oBaWt47Z82wll32-wrv1mDhXKbQDODi_u2Q=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/JAVDdaaNnuE/hqdefault.jpg,https://sailorsahoy.com/reels/watch/N5b8UGukA73CDKF
6,26/09/2025,Sail in Greece 2025 |  Fun and Young - Part 2,"Welcome aboard! 🚤✨
Join us for an exclusive boat tour of our stunning Sail in Greece cruises. In this video, we’ll take you through every part of the cruise — from the spacious cockpit and sleek helm to the cozy cabins and fully equipped galley.

Whether you're dreaming of your own sailing adventure or just curious about life on the water, this tour gives you a real feel for what it’s like aboard Sail in Greece.",sailingreeceadventures,1049,https://yt3.ggpht.com/ytc/AIdro_kT1iqN4VHS1OgL3Su3tvnLYzRhylNDy-HMA-tZiX0B5O4=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/JsmtfpPh3uk/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/TqGNeW6YpPrCevE
7,26/09/2025,Sail in Greece 2025 | Fun & Young,"Welcome aboard! 🚤✨
Join us for an exclusive boat tour of our stunning Sail in Greece cruises. In this video, we’ll take you through every part of the cruise — from the spacious cockpit and sleek helm to the cozy cabins and fully equipped galley.

Whether you're dreaming of your own sailing adventure or just curious about life on the water, this tour gives you a real feel for what it’s like aboard Sail in Greece.",sailingreeceadventures,1049,https://yt3.ggpht.com/ytc/AIdro_kT1iqN4VHS1OgL3Su3tvnLYzRhylNDy-HMA-tZiX0B5O4=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/8c2f6tDMKuc/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/k5e7EeZS3GAA5JP
8,26/09/2025,Sailing to Newfoundland and Finding the Greatest Rescue Story Ever,"After sailing thousands of miles, Steve and Robin embark on the final leg of their journey—navigating their sailboat, Arabella, toward her winter home in Corner Brook, Newfoundland.

In this episode, they prepare for a crossing over the notorious Cabot Strait, also known as “The Chuck,” known for its unpredictable, rough waters. Despite the choppy seas and sleepless night, they make it safely to Isle aux Morts, a mountainous area steeped in maritime history and a place of stunning natural beauty.

Join them as they explore the rugged, foggy coast of Newfoundland, learn about a famous historical shipwreck rescue, and prepare Arabella for a winter of rest after 500 days of continuous sailing.

--------------------------

Ep. 363

Sign up for our email newsletter: http://eepurl.com/hn3Qyv

Acorn to Arabella started as a wooden boat building project in Granby, Massachusetts. Steve began the journey as an amateur wooden boat builder crafting a 38' wooden sailboat in his backyard: designer William Atkin's Ingrid with a Stormy Petrel's gaff rig. These videos follow the journey from tree felling, to lumber milling, to lofting, to the lead keel pour and now sailing the boat—sharing details of the woodworking, carpentry, metal smithing, tool building, and tool maintenance that traditional wooden boats command. This ultimate DIY project continues beyond the boat shop, as Steve and crew travel and learn to cruise aboard the handmade wooden boat that they've built. Just kidding about all that, this channel is about a Siberian Laika named Akiva.

--------------------------

If you are interested in supporting/helping here are a few ways:
https://www.acorntoarabella.com/how-to-help
Acorn to Arabella's wishlist: 
https://www.acorntoarabella.com/wishlistpriority

TotalBoat supports A2A! Please consider using our Total Boat referral code. Click here, then shop: https://www.totalboat.com/acorntoarabella They'll kick 10% our way!

To offer recurring support via Patreon, CLICK BELOW. Just $5 a month gets you an invite to our monthly patron-only livestream Q&A sessions!
https://www.patreon.com/acorntoarabella

Original Soundtrack available at benfundis.bandcamp.com

FOLLOW US:
Patreon:  https://www.patreon.com/acorntoarabella
Instagram: https://www.instagram.com/acorntoarabella/
Facebook: https://www.facebook.com/acorntoarabella
Website: http://www.acorntoarabella.com",Acorntoarabella,205,https://yt3.ggpht.com/ytc/AIdro_l4LuIyFttLG6U0ipaXFZ0CTTkcuxhmiCmf12G0xx_iwfw=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/v5z2rqUtoxk/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/E659wFgipdjxJRz
9,26/09/2025,Sailors Learn to Fish | Dim River & Cave | An Impossible Mountain Climb - Sailing The World E16,"We catch lots of fish in this episode! We go exploring the Dim River and Cave near Alanya, Turkey. And we try to climb a nearby mountain peak as a family. Watch now to see how we did, and if we made it!
Join us for episode 16 of the Dutch Sailing Family.

Enjoy our next episode of Sailing Around the World, only just beginning here in Cyprus! Come learn and experience this with us. Subscribe and Enjoy!

I must admit, some of our inspiration comes from Sailing La Vagabonde, Sailing Zatara, Sailing Holly Blue, and World Towning.. although we've been talking about sailing around the world for about 3 years now.. it suddenly is coming a lot closer, and fast!!

If you are interested in sailing catamarans, or the cruising lifestyle, we love to talk about it, so leave us a comment, or connect with us on Patreon.

For information, suggestions or questions, please get in touch with us on info@dutchsailingfamily.com

Make sure to S U B S C R I B E to not miss any of our upcoming Sailing Adventures!

👇🏼 The drone we use for many of our videos 👇🏼
http://bit.ly/2mydrone

👇🏼  The camera we use 👇🏼 
https://amzn.to/2udzAUh

🔥👇🏼 We found this great promotion for you too! 👇🏼🔥
Millions of Songs for Free with this Free Amazon Music Trial: https://amzn.to/30JUW9T
Free Amazon Shipping with this Free 30 day Trial: https://amzn.to/2MWTGIu

Watch our videos without any ads on Patreon:
https://www.patreon.com/dutch_sailing_family

Soundtracks in our videos are licensed via the Epidemic Sound library.
The soundtracks in this video are:
I’m Over You (Skyldeberg Remix) - Mondays
Suntrip - Harvio
Port Said - Far Orange
The Deepest Cave - Farrell Wooten
Walking Home At Midnight - Radio Knight
Feel The Pressure (Instrumental) - Daxten

Sign up for Epidemic Sound here: https://www.epidemicsound.com/referral/o1yx9a/

Some of our videos contain affiliate links. These come at no extra cost to you, but really help to support our sailing adventure!

In this video:

#sailorsfishing #dimriver #boatlife #alanya #dutchsailingfamily",dutchsailingfamily,5147,https://yt3.ggpht.com/vNWPW7dVlywShEHG7fbu_kpkEmU-mbFhps77YZBHqc4_CXso4zTcJ_VPw396FSWutkC8AKCToyU=s88-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/rYdClsQ5Iq0/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/VxHN8SueQdH06WS
10,26/09/2025,Join Expedition Guide Marcus as he finds the perfect ice floe on Greenland’s coast ❄️,Thank you to @mcburneyphotography for capturing this story in Greenland 📸,hxexpeditions,1231,https://yt3.ggpht.com/e9j52SpNdBVR7nQB3Qgyp-j5LRrknspBCYC2Y0HJnUp9oEXEEGHRViHQA9zu5xynVrX7rcljRA=s800-c-k-c0x00ffffff-no-rj,https://i.ytimg.com/vi/fQ7OCvjpvGE/maxresdefault.jpg,https://sailorsahoy.com/reels/watch/rWo1hh2ul5VR4ju
